transaction_id,step,type,amount,nameOrig,nameDest,isFraud,isFlaggedFraud,sender_count_1h,sender_count_6h,sender_count_24h,sender_total_amount_24h,sender_average_amount_24h,sender_historical_median_amount,sender_unique_recipients_24h,sender_hours_since_prior,amount_to_sender_median,recipient_incoming_count_24h,recipient_unique_senders_24h,recipient_total_received_24h,recipient_hours_since_prior,prior_pair_count,first_time_recipient,hour,day_index,fraud_probability,expected_loss,risk_band
demo-010251,306,PAYMENT,111.4,C0000361,M0000673,0,0,0.0,0.0,0.0,0.0,0.0,148.45,0.0,40.0,0.750421017177501,1.0,1.0,125.76,13.0,0.0,1.0,18,12,0.0013927338323821816,0.15515054892737504,low
demo-010252,306,PAYMENT,285.19,C0000920,M0000351,0,0,0.0,0.0,2.0,133.59,66.795,84.66,2.0,15.0,3.3686510748877865,0.0,0.0,0.0,145.0,0.0,1.0,18,12,0.0038788285256947334,1.106203107242881,low
demo-010253,306,CASH_IN,308.65,C0000482,M0000996,0,0,0.0,1.0,2.0,382.06,191.03,213.29500000000002,2.0,4.0,1.447056893035467,0.0,0.0,0.0,73.0,0.0,1.0,18,12,0.0014587989230553636,0.4502582876010379,low
demo-010254,306,CASH_OUT,37.79,C0001423,M0000989,1,0,0.0,0.0,0.0,0.0,0.0,252.3,0.0,113.0,0.14978200554894966,1.0,1.0,61.25,23.0,0.0,1.0,18,12,0.004679768775902645,0.17684846204136095,low
demo-010255,306,CASH_OUT,40.23,C0000622,M0001778,0,0,0.0,0.0,0.0,0.0,0.0,181.71,0.0,89.0,0.22139673105497767,1.0,1.0,79.7,1.0,0.0,1.0,18,12,0.014617443146043164,0.5880597377653165,low
demo-010256,306,PAYMENT,287.49,C0001122,M0000016,0,0,0.0,0.0,0.0,0.0,0.0,89.09,0.0,33.0,3.226961499607139,1.0,1.0,9.99,16.0,0.0,1.0,18,12,0.006200481625503122,1.7825764625158926,low
demo-010257,306,CASH_IN,57.57,C0000401,M0001748,0,0,0.0,0.0,0.0,0.0,0.0,131.99,0.0,92.0,0.43616940677324034,0.0,0.0,0.0,120.0,0.0,1.0,18,12,0.0042481867849006195,0.24456811320672867,low
demo-010258,306,PAYMENT,5.27,C0001250,M0000422,0,0,0.0,0.0,0.0,0.0,0.0,73.94,0.0,38.0,0.0712740059507709,0.0,0.0,0.0,68.0,0.0,1.0,18,12,0.0007043691888250871,0.003712025625108209,low
demo-010259,306,PAYMENT,33.11,C0000433,M0000351,0,0,0.0,0.0,1.0,971.09,971.09,73.725,1.0,13.0,0.44910139030179724,0.0,0.0,0.0,145.0,0.0,1.0,18,12,0.0005739871888736839,0.019004715823607674,low
demo-010260,306,CASH_IN,47.63,C0000761,M0000836,0,0,0.0,0.0,0.0,0.0,0.0,63.79,0.0,114.0,0.7466687568584418,0.0,0.0,0.0,56.0,0.0,1.0,18,12,0.0013068115170154191,0.062243432555444414,low
demo-010261,306,TRANSFER,133.9,C0001202,M0001102,0,0,0.0,0.0,0.0,0.0,0.0,699.09,0.0,48.0,0.19153470940794462,2.0,2.0,64.35,8.0,0.0,1.0,18,12,0.011500214114584028,1.5398786699428013,low
demo-010262,306,TRANSFER,514.89,C0001389,M0001859,0,0,0.0,1.0,1.0,80.95,80.95,86.905,1.0,3.0,5.9247454116564064,0.0,0.0,0.0,82.0,0.0,1.0,18,12,0.06116272678488486,31.492076394269365,low
demo-010263,306,CASH_IN,25.81,C0001127,M0001068,0,0,0.0,0.0,0.0,0.0,0.0,51.4,0.0,42.0,0.5021400778210117,0.0,0.0,0.0,109.0,0.0,1.0,18,12,0.002474450934696176,0.0638655786245083,low
demo-010264,306,TRANSFER,637.28,C0001001,M0000290,0,0,0.0,0.0,1.0,113.95,113.95,82.78,1.0,17.0,7.69847789321092,0.0,0.0,0.0,61.0,0.0,1.0,18,12,0.0476265705578906,30.35146088513252,low
demo-010265,306,CASH_OUT,282.65,C0001038,M0000900,1,0,0.0,0.0,2.0,882.9,441.45,114.09,2.0,12.0,2.4774300990446134,0.0,0.0,0.0,171.0,0.0,1.0,18,12,0.006076479574860472,1.7175169518343123,low
demo-010266,306,PAYMENT,16.51,C0000609,M0001841,0,0,0.0,1.0,1.0,11.81,11.81,199.99,1.0,3.0,0.08255412770638533,1.0,1.0,109.75,17.0,0.0,1.0,18,12,0.0005048377498239325,0.008334871249593126,low
demo-010267,306,CASH_OUT,132.75,C0001030,M0001429,0,0,0.0,0.0,3.0,994.22,331.40666666666664,131.915,3.0,8.0,1.0063298336049729,0.0,0.0,0.0,235.0,0.0,1.0,18,12,0.013199980665977737,1.7522974334085446,low
demo-010268,306,PAYMENT,153.03,C0000862,M0000435,0,0,0.0,0.0,1.0,45.7,45.7,98.42,1.0,8.0,1.5548668969721602,0.0,0.0,0.0,91.0,0.0,1.0,18,12,0.0035510485938886373,0.5434169663227781,low
demo-010269,306,PAYMENT,86.64,C0000782,M0001291,0,0,0.0,0.0,0.0,0.0,0.0,150.47,0.0,28.0,0.5757958397022662,0.0,0.0,0.0,64.0,0.0,1.0,18,12,0.0032614117176031207,0.28256871121313437,low
demo-010270,306,TRANSFER,317.83,C0000469,M0001467,0,0,0.0,0.0,1.0,62.82,62.82,233.945,1.0,19.0,1.3585671845946696,0.0,0.0,0.0,70.0,0.0,1.0,18,12,0.01993705778269707,6.33659507507461,low
demo-010271,306,TRANSFER,94.97,C0000526,M0000550,0,0,0.0,0.0,1.0,37.14,37.14,66.64,1.0,18.0,1.4251200480192077,0.0,0.0,0.0,94.0,0.0,1.0,18,12,0.026596605384054096,2.5258796133236174,low
demo-010272,306,CASH_IN,164.97,C0000185,M0001055,0,0,0.0,0.0,0.0,0.0,0.0,708.69,0.0,91.0,0.23278161114168394,1.0,1.0,91.02,17.0,0.0,1.0,18,12,0.0018579297618307473,0.3065026728092184,low
demo-010273,306,PAYMENT,50.11,C0001080,M0000696,0,0,0.0,0.0,1.0,99.03,99.03,182.37,1.0,19.0,0.2747710698031474,2.0,2.0,45.71,6.0,0.0,1.0,18,12,0.0008112923424058654,0.040653859277957914,low
demo-010274,306,CASH_OUT,4771.87,C0000033,M0000362,0,0,0.0,0.0,1.0,187.75,187.75,77.55,1.0,9.0,61.53281753707286,0.0,0.0,0.0,25.0,0.0,1.0,18,12,0.39693988212055603,1894.1455152946176,guarded
demo-010275,306,CASH_OUT,38.03,C0000174,M0001776,0,0,0.0,0.0,0.0,0.0,0.0,117.35,0.0,53.0,0.324073285044738,1.0,1.0,528.23,21.0,0.0,1.0,18,12,0.003629850291660916,0.13804320659186464,low
demo-010276,306,CASH_OUT,5768.83,C0000439,M0000641,0,0,0.0,1.0,4.0,1033.18,258.29499999999996,221.95,4.0,6.0,25.991574678981753,0.0,0.0,0.0,27.0,0.0,1.0,18,12,0.20280216362447115,1169.931205581758,guarded
demo-010277,306,TRANSFER,60.27,C0000211,M0000651,0,0,0.0,0.0,0.0,0.0,0.0,61.575,0.0,88.0,0.9788063337393422,0.0,0.0,0.0,196.0,0.0,1.0,18,12,0.01691906698627283,1.0197121672626637,low
demo-010278,306,PAYMENT,403.97,C0001124,M0000202,0,0,0.0,0.0,1.0,72.13,72.13,72.13,1.0,23.0,5.60058228199085,2.0,2.0,48.150000000000006,9.0,0.0,1.0,18,12,0.004821151417174352,1.947600537995923,low
demo-010279,306,CASH_IN,231.97,C0000189,M0000888,0,0,0.0,0.0,0.0,0.0,0.0,93.74,0.0,59.0,2.4746106251333475,1.0,1.0,17.22,2.0,0.0,1.0,18,12,0.005370994421379069,1.2459095759273027,low
demo-010280,306,TRANSFER,63.49,C0000684,M0001287,0,0,0.0,0.0,0.0,0.0,0.0,66.29,0.0,63.0,0.9577613516367476,1.0,1.0,75.01,10.0,0.0,1.0,18,12,0.01090796920005228,0.6925469645113193,low
demo-010281,306,PAYMENT,174.45,C0001099,M0001945,0,0,0.0,0.0,0.0,0.0,0.0,220.29,0.0,38.0,0.7919106632166689,1.0,1.0,113.94,18.0,0.0,1.0,18,12,0.001343630372613543,0.23439631850243256,low
demo-010282,306,CASH_OUT,106.49,C0000883,M0001551,0,0,0.0,0.0,0.0,0.0,0.0,65.7,0.0,35.0,1.6208523592085236,0.0,0.0,0.0,87.0,0.0,1.0,18,12,0.02179565198935826,2.321018980346761,low
demo-010283,306,PAYMENT,116.27,C0000887,M0001714,0,0,0.0,0.0,0.0,0.0,0.0,109.27,0.0,67.0,1.0640614990390775,1.0,1.0,91.61,8.0,0.0,1.0,18,12,0.0014074308017367459,0.16364197931793145,low
demo-010284,306,PAYMENT,99.2,C0000516,M0001974,0,0,0.0,0.0,0.0,0.0,0.0,204.51,0.0,55.0,0.4850618551660066,0.0,0.0,0.0,41.0,0.0,1.0,18,12,0.00477988779695497,0.474164869457933,low
demo-010285,306,PAYMENT,53.29,C0000675,M0001397,0,0,0.0,2.0,3.0,356.39000000000004,118.79666666666668,71.78,3.0,5.0,0.7424073558094176,1.0,1.0,318.15,10.0,0.0,1.0,18,12,0.0012222293209456848,0.06513260051319554,low
demo-010286,306,PAYMENT,48.03,C0001150,M0001714,0,0,0.0,0.0,1.0,6.19,6.19,195.685,1.0,16.0,0.2454454863683982,1.0,1.0,91.61,8.0,0.0,1.0,18,12,0.001273329398869752,0.06115801102771419,low
demo-010287,306,PAYMENT,126.27,C0000714,M0000608,0,0,0.0,0.0,0.0,0.0,0.0,300.65,0.0,31.0,0.41999002161982374,1.0,1.0,141.98,7.0,0.0,1.0,18,12,0.0014815812957376445,0.18707927021279236,low
demo-010288,306,CASH_IN,26.64,C0001049,M0001430,0,0,0.0,0.0,0.0,0.0,0.0,130.645,0.0,146.0,0.20391136285353437,0.0,0.0,0.0,39.0,0.0,1.0,18,12,0.002053324927212797,0.05470057606094891,low
demo-010289,306,PAYMENT,27.93,C0001241,M0001257,0,0,0.0,0.0,0.0,0.0,0.0,50.06,0.0,51.0,0.557930483419896,0.0,0.0,0.0,118.0,0.0,1.0,18,12,0.0012809522605233155,0.0357769966364162,low
demo-010290,306,CASH_OUT,652.95,C0000367,M0000902,0,0,0.0,0.0,0.0,0.0,0.0,68.93,0.0,50.0,9.472653416509502,0.0,0.0,0.0,47.0,0.0,1.0,18,12,0.23569419676672684,153.8965257788343,guarded
demo-010291,306,CASH_OUT,338.08,C0000182,M0001284,0,0,0.0,0.0,1.0,358.17,358.17,64.64,1.0,11.0,5.23019801980198,0.0,0.0,0.0,66.0,0.0,1.0,18,12,0.03701385103647895,12.513642758412804,low
demo-010292,306,CASH_OUT,38.65,C0000694,M0001441,0,0,0.0,0.0,0.0,0.0,0.0,73.84,0.0,26.0,0.5234290357529794,1.0,1.0,5.82,16.0,0.0,1.0,18,12,0.00940631810177724,0.3635541946336903,low
demo-010293,306,PAYMENT,23.53,C0000574,M0000823,0,0,0.0,0.0,1.0,11.43,11.43,30.58,1.0,24.0,0.7694571615434925,0.0,0.0,0.0,31.0,0.0,1.0,18,12,0.0014014563423330197,0.03297626773509595,low
demo-010294,306,DEBIT,5.71,C0000224,M0001685,0,0,0.0,1.0,1.0,14.15,14.15,58.67,1.0,6.0,0.09732401568092722,0.0,0.0,0.0,207.0,0.0,1.0,18,12,0.0005240537707736193,0.0029923470311173663,low
demo-010295,306,DEBIT,257.09,C0001140,M0000072,0,0,0.0,2.0,2.0,832.54,416.27,416.27,2.0,2.0,0.6176039589689384,0.0,0.0,0.0,73.0,0.0,1.0,18,12,0.001127135753765292,0.2897753309355189,low
demo-010296,307,CASH_OUT,468.02,C0000935,M0000648,0,0,0.0,0.0,0.0,0.0,0.0,85.29499999999999,0.0,29.0,5.487074271645466,1.0,1.0,24.98,3.0,0.0,1.0,19,12,0.09095157912280344,42.567158061054464,low
demo-010297,307,TRANSFER,50.75,C0000986,M0000733,0,0,0.0,0.0,0.0,0.0,0.0,145.49,0.0,27.0,0.3488212248264485,1.0,1.0,139.21,15.0,0.0,1.0,19,12,0.011910952584806275,0.6044808436789185,low
demo-010298,307,CASH_OUT,445.79,C0001063,M0001660,0,0,0.0,0.0,0.0,0.0,0.0,56.83,0.0,26.0,7.844272391342601,0.0,0.0,0.0,116.0,0.0,1.0,19,12,0.06571666293032144,29.295831167707995,low
demo-010299,307,DEBIT,986.53,C0000652,M0001016,0,0,0.0,0.0,0.0,0.0,0.0,86.44,0.0,30.0,11.412887552059232,0.0,0.0,0.0,27.0,0.0,1.0,19,12,0.006574872428600338,6.486308896987092,low
demo-010300,307,CASH_OUT,28.89,C0000765,M0001865,0,0,0.0,0.0,0.0,0.0,0.0,174.805,0.0,146.0,0.16526987214324532,0.0,0.0,0.0,41.0,0.0,1.0,19,12,0.02889788685836037,0.8348599513380311,low
demo-010301,307,PAYMENT,38.22,C0000336,M0001900,0,0,0.0,0.0,0.0,0.0,0.0,95.675,0.0,89.0,0.39947739743924743,1.0,1.0,1440.68,5.0,0.0,1.0,19,12,0.007690813313260197,0.29394288483280473,low
demo-010302,307,PAYMENT,11.71,C0001097,M0000917,0,0,0.0,0.0,1.0,98.47,98.47,148.45999999999998,1.0,20.0,0.07887646504108853,2.0,2.0,530.5699999999999,17.0,0.0,1.0,19,12,0.0006010994171088414,0.007038874174344533,low
demo-010303,307,DEBIT,269.89,C0001419,M0001454,0,0,0.0,1.0,1.0,17.22,17.22,119.845,1.0,3.0,2.251992156535525,1.0,1.0,369.08,24.0,0.0,1.0,19,12,0.0019305708127778903,0.5210417566606248,low
demo-010304,307,TRANSFER,175.51,C0001310,M0000492,0,0,0.0,0.0,1.0,600.99,600.99,326.745,1.0,10.0,0.5371467046167501,0.0,0.0,0.0,37.0,0.0,1.0,19,12,0.0038804132501567765,0.6810513295350158,low
demo-010305,307,PAYMENT,50.13,C0000611,M0000215,0,0,0.0,0.0,0.0,0.0,0.0,98.975,0.0,80.0,0.5064915382672392,1.0,1.0,60.95,20.0,0.0,1.0,19,12,0.0028462672316536836,0.14268337632279918,low
demo-010306,307,PAYMENT,109.57,C0000074,M0000982,0,0,0.0,0.0,1.0,46.17,46.17,80.98,1.0,12.0,1.3530501358360087,0.0,0.0,0.0,157.0,0.0,1.0,19,12,0.0031750824295891924,0.3478937818100878,low
demo-010307,307,PAYMENT,41.11,C0001316,M0000602,0,0,0.0,0.0,0.0,0.0,0.0,287.425,0.0,27.0,0.1430286161607376,2.0,2.0,41.39,19.0,0.0,1.0,19,12,0.002486357946805935,0.102214175193192,low
demo-010308,307,TRANSFER,119.79,C0000862,M0001461,0,0,1.0,1.0,2.0,198.73000000000002,99.36500000000001,99.17500000000001,2.0,1.0,1.207864885303756,1.0,1.0,816.1,24.0,0.0,1.0,19,12,0.004510619366365912,0.5403270938969726,low
demo-010309,307,TRANSFER,279.01,C0001166,M0001043,0,0,0.0,0.0,0.0,0.0,0.0,53.94,0.0,57.0,5.172599184278829,0.0,0.0,0.0,47.0,0.0,1.0,19,12,0.081566496141442,22.75786808842373,low
